Date,Prediction,CI Lower,CI Upper
2028-10-01,9.918616971694682,9.722730627421466,10.114503315967898
2028-11-01,13.55440307471607,13.35851746444937,13.75028868498277
2028-12-01,13.32362549155333,13.127740361505737,13.519510621600922
2029-01-01,10.229073522393648,10.033188142760908,10.424958902026388
2029-02-01,10.519486989605454,10.323621374449194,10.715352604761714
2029-03-01,14.154026413499892,13.958162445129418,14.349890381870367
2029-04-01,8.618969481261743,8.42309102995912,8.814847932564366
2029-05-01,12.500025903250346,12.30414296716123,12.695908839339463
2029-06-01,10.975461605633981,10.77957634976476,11.171346861503203
2029-07-01,11.733778096592303,11.537890707072266,11.92966548611234
2029-08-01,9.612845012081834,9.41695277531244,9.808737248851228
2029-09-01,12.598672057370507,12.402784280346667,12.794559834394347
2029-10-01,9.024433314175113,8.828546993437637,9.220319634912588
2029-11-01,8.44859738412898,8.252711784059606,8.644482984198355
2029-12-01,11.357500489867384,11.161615364358775,11.553385615375992
2030-01-01,12.798442640476793,12.602557262800218,12.994328018153368
2030-02-01,10.16547134637338,9.96960573221746,10.3613369605293
2030-03-01,13.888504039498812,13.692640071608025,14.0843680073896
2030-04-01,13.086869451080474,12.890990999962634,13.282747902198315
2030-05-01,14.376111031762193,14.180228095752227,14.571993967772158
2030-06-01,14.123792214430495,13.927906958593603,14.319677470267386
2030-07-01,12.590387455441743,12.394500065934803,12.786274844948682
2030-08-01,9.122585876680844,8.926693639914516,9.318478113447172
2030-09-01,16.016145380874207,15.820257603846883,16.21203315790153
2030-10-01,11.865462811884996,11.669576491134281,12.06134913263571
2030-11-01,12.942911559919636,12.747025959816957,13.138797160022316
2030-12-01,13.572723663837536,13.37683853825368,13.768608789421393
2031-01-01,10.830432800574386,10.634547422723626,11.026318178425145
2031-02-01,10.286042736066896,10.090177121436032,10.481908350697761
2031-03-01,7.097897036002976,6.902033067094002,7.293761004911951
2031-04-01,11.980275552741439,11.78439709953916,12.176154005943719
2031-05-01,10.303794417237384,10.107911476724615,10.499677357750153
2031-06-01,12.311035105443203,12.115149839388204,12.506920371498202
2031-07-01,13.633411365585477,13.437523953451187,13.829298777719767
2031-08-01,10.99492780169683,10.799035514565821,11.19082008882784
2031-09-01,12.313470216028644,12.117582316485288,12.509358115572
2031-10-01,12.763402503756922,12.567515901268534,12.95928910624531
2031-11-01,12.877274116793838,12.68138785259538,13.073160380992297
2031-12-01,11.455056881916235,11.2591702238206,11.65094354001187
2032-01-01,14.212688372789135,14.016799271450052,14.408577474128217
2032-02-01,12.450700744374966,12.254823167024513,12.64657832172542
2032-03-01,11.93265325658643,11.736777203614167,12.128529309558694
2032-04-01,10.74951842489838,10.553636020542019,10.94540082925474
2032-05-01,12.568077974105055,12.372193427189345,12.763962521020765
2032-06-01,15.062526029469561,14.86664010636724,15.258411952571882
2032-07-01,13.215773137875917,13.019885461073345,13.41166081467849
2032-08-01,12.659790386035398,12.463898031809933,12.855682740260864
2032-09-01,12.620980845157945,12.42509301561942,12.816868674696469
2032-10-01,12.251338143032772,12.055451798759556,12.447224487305988
2032-11-01,13.081111720211737,12.885226109945037,13.276997330478437
2032-12-01,17.40489234354264,17.20900721349505,17.600777473590234
2033-01-01,12.318434714620757,12.122549334988017,12.514320094253497
2033-02-01,12.555267721385516,12.359402106229256,12.751133336541775
2033-03-01,12.108560618661283,11.912696650291085,12.30442458703148
2033-04-01,13.10496443412936,12.90908598282646,13.300842885432262
2033-05-01,13.72926496933686,13.533382033247744,13.925147905425977
2033-06-01,8.766842125257867,8.570956869388645,8.962727381127088
2033-07-01,17.91341633415815,17.71752894463811,18.109303723678188
2033-08-01,14.083815254255953,13.887923017486559,14.279707491025347
2033-09-01,13.368653523509822,13.172765746485982,13.564541300533662
2033-10-01,15.215722342331816,15.01983602159434,15.411608663069291
2033-11-01,12.52025195191252,12.324366351843146,12.716137551981895
2033-12-01,14.399642237223745,14.203757111715136,14.595527362732353
2034-01-01,9.920248677812936,9.72436330013636,10.11613405548951
2034-02-01,10.27433579104769,10.07847017689177,10.47020140520361
2034-03-01,11.772676739008915,11.576812771118128,11.968540706899702
2034-04-01,16.519182718194443,16.3233042670766,16.715061169312285
2034-05-01,10.028698050240592,9.832815114230627,10.224580986250558
2034-06-01,11.92854116595963,11.732655910122876,12.124426421796382
2034-07-01,8.195634092013037,7.999746702505959,8.391521481520115
2034-08-01,11.455912633753982,11.260020396987654,11.65180487052031
2034-09-01,11.008099507639955,10.81221173061291,11.203987284666999
2034-10-01,13.739459908091902,13.543573587341188,13.935346228842617
2034-11-01,12.205406613954239,12.009521013851838,12.401292214056639
2034-12-01,12.294542834951123,12.098657709367266,12.49042796053498
2035-01-01,11.640227989108492,11.444342611257733,11.836113366959252
2035-02-01,10.988658712620389,10.792793097989245,11.184524327251532
2035-03-01,11.784819570033203,11.588955601124368,11.980683538942039
2035-04-01,11.777259207788472,11.581380754586052,11.973137660990892
2035-05-01,11.304332088223623,11.108449147710854,11.500215028736392
2035-06-01,13.269022620699875,13.073137354644597,13.464907886755153
2035-07-01,14.480116657262712,14.284229245128422,14.676004069397003
2035-08-01,14.516419414472711,14.32052712734184,14.712311701603582
2035-09-01,13.81026085803901,13.614372958495654,14.006148757582366
2035-10-01,12.100191755847057,11.90430515335853,12.296078358335583
2035-11-01,12.627024331544678,12.43113806734622,12.822910595743137
2035-12-01,9.421130231034013,9.225243572938378,9.617016889129648
2036-01-01,10.778117857896758,10.582228756557676,10.97400695923584
2036-02-01,13.134799646717074,12.93892206936662,13.330677224067527
2036-03-01,12.220736195545685,12.024860142573422,12.416612248517948
2036-04-01,12.428947204001423,12.233064799645062,12.624829608357784
2036-05-01,12.836314133335398,12.640429586419687,13.032198680251108
2036-06-01,9.55181767006135,9.35593174695903,9.74770359316367
2036-07-01,10.736995299444878,10.541107622642306,10.93288297624745
2036-08-01,15.142274104350697,14.946381750125232,15.338166458576163
2036-09-01,10.527985906890919,10.332098077352395,10.723873736429443
2036-10-01,13.311601293775631,13.115714949502415,13.507487638048847
2036-11-01,11.854639872211735,11.658754261945035,12.050525482478434
2036-12-01,11.548311075441497,11.352425945393904,11.74419620548909
2037-01-01,11.767367922692763,11.571482543060023,11.963253302325503
2037-02-01,10.083257897342339,9.88739228218608,10.279123512498598
2037-03-01,9.374072739527323,9.178208771157125,9.56993670789752
2037-04-01,9.78747614943573,9.591597698132828,9.98335460073863
2037-05-01,12.403283314753285,12.207400378664168,12.599166250842401
2037-06-01,11.006344242201436,10.810458986332215,11.202229498070658
2037-07-01,11.489322857560396,11.293435468040359,11.685210247080432
2037-08-01,16.105488503188965,15.909596266419571,16.30138073995836
2037-09-01,9.557808546127063,9.361920769103223,9.753696323150903
2037-10-01,9.898934546729308,9.703048225991832,10.094820867466783
2037-11-01,10.553228140048631,10.357342539979257,10.749113740118005
2037-12-01,17.35153809623192,17.155652970723313,17.547423221740527
2038-01-01,12.114115120985204,11.918229743308629,12.310000498661779
2038-02-01,13.438976368824967,13.243110754669047,13.634841982980888
2038-03-01,13.004373429399138,12.80850946150835,13.200237397289925
2038-04-01,12.701097152236635,12.505218701118794,12.896975603354475
2038-05-01,12.505549407111154,12.309666471101048,12.70143234312126
2038-06-01,11.978297878529377,11.782412622692624,12.17418313436613
2038-07-01,11.265426330909811,11.069538941402872,11.46131372041675
2038-08-01,10.341049775417797,10.14515753865119,10.536942012184404
2038-09-01,11.958900354486449,11.763012577459405,12.154788131513493
2038-10-01,11.163029076458162,10.96714275570731,11.358915397209016
2038-11-01,12.521292834934037,12.325407234831637,12.717178435036438
2038-12-01,13.670606743160796,13.47472161757666,13.866491868744932
2039-01-01,8.846521817844142,8.650636439993383,9.042407195694901
2039-02-01,9.595955434997727,9.400089820366862,9.791821049628592
2039-03-01,11.016955475955932,10.821091507047235,11.212819444864628
2039-04-01,13.94541726381707,13.74953881061479,14.14129571701935
2039-05-01,12.406224897346199,12.21034195683301,12.602107837859387
2039-06-01,11.507750002574276,11.311864736519277,11.703635268629276
2039-07-01,11.249199336130168,11.053311923995878,11.445086748264458
2039-08-01,13.365211419627958,13.169319132496948,13.561103706758967
2039-09-01,10.273318590958738,10.077430691415382,10.469206490502094
2039-10-01,10.937477690091171,10.741591087602783,11.133364292579559
2039-11-01,13.009749546787145,12.813863282588965,13.205635810985324
2039-12-01,11.99230503884069,11.796418380745056,12.188191696936325
2040-01-01,11.785616207905392,11.58972710656645,11.981505309244334
2040-02-01,8.829992297021121,8.634114719670668,9.025869874371574
2040-03-01,14.461902692604383,14.26602663963212,14.657778745576646
2040-04-01,11.178195140313818,10.982312735957318,11.374077544670318
2040-05-01,11.873873152525803,11.677988605609954,12.069757699441652
2040-06-01,11.486984231151176,11.291098308049133,11.68287015425322
2040-07-01,10.43250352509822,10.236615848295648,10.628391201900792
2040-08-01,10.620473739186593,10.424581384961407,10.81636609341178
2040-09-01,13.085080003223922,12.88919217368512,13.280967832762725
2040-10-01,11.08781981445658,10.891933470183224,11.283706158729936
2040-11-01,16.212152657928698,16.016267047662136,16.40803826819526
2040-12-01,10.521915387540346,10.326030257492615,10.717800517588078
2041-01-01,10.661658388356273,10.465773008723533,10.857543767989013
2041-02-01,9.618757096301064,9.422891481145083,9.814622711457044
2041-03-01,8.168399487654703,7.972535519284228,8.364263456025178
2041-04-01,13.888533049231974,13.692654597929351,14.084411500534596
2041-05-01,13.042824000071079,12.846941063981962,13.238706936160195
2041-06-01,13.592497752052978,13.396612496183756,13.7883830079222
2041-07-01,11.518797178478877,11.32290978895884,11.714684567998914
2041-08-01,14.643661067217948,14.447768830448554,14.839553303987342
2041-09-01,12.866961722552581,12.67107394552888,13.062849499576282
2041-10-01,15.284899580133484,15.08901325939573,15.480785900871238
2041-11-01,10.85563073006563,10.659745129996116,11.051516330135145
2041-12-01,10.274385574311733,10.078500448803124,10.470270699820341
2042-01-01,11.883065945325063,11.687180567648628,12.078951323001498
2042-02-01,8.505029541872162,8.309163927716241,8.700895156028082
2042-03-01,11.298578654411422,11.102714686520635,11.49444262230221
2042-04-01,11.213197832405662,11.017319381287821,11.409076283523502
2042-05-01,12.746212976518493,12.550330040508387,12.942095912528599
2042-06-01,13.596397392325855,13.400512136489102,13.792282648162608
2042-07-01,10.514027249080604,10.318139859573664,10.709914638587543
2042-08-01,8.353506188897027,8.15761395213042,8.549398425663634
2042-09-01,10.85112594125009,10.655238164223045,11.047013718277134
2042-10-01,12.564438773893448,12.368552453142595,12.760325094644301
2042-11-01,12.485949368658428,12.290063768556028,12.681834968760828
2042-12-01,12.492221240806156,12.29633611522202,12.688106366390292
2043-01-01,13.672606687594772,13.476721309744013,13.868492065445531
2043-02-01,12.03130726077196,11.835441646141096,12.227172875402825
2043-03-01,13.406900567958338,13.211036599049365,13.602764536867312
2043-04-01,12.818340075416062,12.622461622214061,13.014218528618063
2043-05-01,13.932324742583845,13.736441802070935,14.128207683096754
2043-06-01,15.11901945999215,14.923134193937152,15.31490472604715
2043-07-01,14.47824061606407,14.28235320392978,14.67412802819836
2043-08-01,13.971002823828869,13.77511053669786,14.166895110959878
2043-09-01,10.541615917197774,10.345728017654277,10.73750381674127
2043-10-01,15.489556668945898,15.293670066457372,15.685443271434425
2043-11-01,12.11711043679969,11.921224172601232,12.312996700998148
2043-12-01,11.277969645115633,11.082082987019719,11.473856303211546
2044-01-01,14.930220153659224,14.734331052320004,15.126109254998445
2044-02-01,13.933330457314284,13.737452879963831,14.129208034664737
2044-03-01,14.13779236134178,13.941916308369517,14.333668414314044
2044-04-01,9.581210220456427,9.385327816100205,9.77709262481265
2044-05-01,13.820147740452825,13.624263193537114,14.016032287368535
2044-06-01,13.300658286022383,13.10477236292034,13.496544209124426
2044-07-01,11.763843487834201,11.567955811031629,11.959731164636773
2044-08-01,9.156995531010324,8.961103176785137,9.35288788523551
2044-09-01,12.048916189405901,11.853028359867098,12.244804018944704
2044-10-01,14.016494434537723,13.820608090264367,14.21238077881108
2044-11-01,13.228763363555242,13.03287775328868,13.424648973821803
2044-12-01,12.023579049781363,11.827693919733631,12.219464179829094
2045-01-01,13.864665883534352,13.668780503901612,14.060551263167092
2045-02-01,12.440957358133474,12.245091742977493,12.636822973289455
2045-03-01,10.416533003391457,10.220669035020983,10.612396971761932
2045-04-01,12.849695983529521,12.653817532226899,13.045574434832144
2045-05-01,9.012045572997408,8.816162636908292,9.207928509086525
2045-06-01,10.820716522983716,10.624831267114494,11.016601778852937
2045-07-01,9.688708116855082,9.492820727335046,9.884595506375119
2045-08-01,13.462433027519744,13.26654079075035,13.658325264289138
2045-09-01,11.98718955818444,11.791301781160739,12.183077335208141
2045-10-01,11.31869633033955,11.122810009601796,11.514582651077305
2045-11-01,12.220931565843426,12.025045965773911,12.41681716591294
2045-12-01,14.998037988217638,14.802152862709029,15.193923113726246
2046-01-01,17.321402081386708,17.12551670371027,17.517287459063144
2046-02-01,12.927074978435591,12.731209364279671,13.122940592591512
2046-03-01,11.017048926288865,10.821184958398078,11.212912894179652
2046-04-01,9.918595058238033,9.722716607120192,10.114473509355873
2046-05-01,13.517332838120424,13.321449902110318,13.71321577413053
2046-06-01,12.139393705486249,11.943508449649496,12.335278961323002
2046-07-01,14.11840847721372,13.92252108770678,14.31429586672066
2046-08-01,11.815920199798743,11.620027963032136,12.01181243656535
2046-09-01,10.603328794331457,10.407441017304413,10.799216571358501
2046-10-01,13.562578890015045,13.366692569264192,13.758465210765898
2046-11-01,14.673891034456094,14.478005434353694,14.869776634558495
2046-12-01,12.141127815727604,11.945242690143468,12.33701294131174
2047-01-01,9.904014260464486,9.708128882613726,10.099899638315245
2047-02-01,9.066913527476501,8.871047912845636,9.262779142107366
2047-03-01,11.32606729352106,11.130203324612086,11.521931262430034
2047-04-01,10.83702255465747,10.641144101455469,11.03290100785947
2047-05-01,12.170505985950705,11.974623045437795,12.366388926463614
2047-06-01,13.49365550791854,13.29777024186354,13.689540773973539
2047-07-01,12.718013902672585,12.522126490538295,12.913901314806875
2047-08-01,11.676490303248436,11.480598016117426,11.872382590379445
2047-09-01,15.88903523223501,15.693147332691513,16.084923131778506
2047-10-01,13.992538189057168,13.796651586568641,14.188424791545694
2047-11-01,12.079559909508633,11.883673645310175,12.275446173707092
2047-12-01,12.529132415470512,12.333245757374598,12.725019073566425
2048-01-01,12.429700762225009,12.233811660885788,12.62558986356423
2048-02-01,12.300584371860346,12.104706794509893,12.496461949210799
2048-03-01,13.579558202409324,13.38368214943706,13.775434255381587
2048-04-01,12.97764819588905,12.781765791532827,13.173530600245272
2048-05-01,12.07294058834097,11.87705604142526,12.26882513525668
2048-06-01,10.48863149381802,10.292745570715976,10.684517416920063
2048-07-01,12.646772741901287,12.450885065098715,12.84266041870386
2048-08-01,10.40477472230836,10.208882368083174,10.600667076533547
2048-09-01,14.300540725153041,14.104652895614239,14.496428554691844
2048-10-01,14.287471106588352,14.091584762314996,14.483357450861709
2048-11-01,10.783761503391055,10.587875893124494,10.979647113657617
2048-12-01,12.431681696815211,12.23579656676748,12.627566826862942
2049-01-01,14.307618166504966,14.111732786872226,14.503503546137706
2049-02-01,14.789012775366352,14.593147160210371,14.984878390522333
2049-03-01,11.292066187164622,11.096202218794147,11.487930155535096
2049-04-01,13.448235572576486,13.252357121273864,13.644114023879109
2049-05-01,13.760687545884041,13.564804609794924,13.956570481973158
2049-06-01,13.657517938166837,13.461632682297616,13.853403194036058
2049-07-01,12.817057250191716,12.62116986067168,13.012944639711753
2049-08-01,10.245026626131,10.049134389361607,10.440918862900395
2049-09-01,11.776889236629767,11.581001459606066,11.972777013653468
2049-10-01,15.143331368149532,14.947445047411778,15.339217688887286
2049-11-01,11.969308066893618,11.773422466824103,12.165193666963132
2049-12-01,7.063591554040414,6.867706428531806,7.259476679549023
2050-01-01,13.728916272134263,13.533030894457829,13.924801649810698
2050-02-01,10.646359245824094,10.450493631668174,10.842224859980014
2050-03-01,11.389787899992657,11.19392393210187,11.585651867883444
2050-04-01,12.690135580341451,12.49425712922361,12.886014031459291
2050-05-01,8.79894164761236,8.603058711602253,8.994824583622465
2050-06-01,9.429334415296708,9.233449159459955,9.625219671133461
2050-07-01,9.798521751789387,9.602634362282448,9.994409141296327
2050-08-01,12.288820578092455,12.092928341325848,12.484712814859062
2050-09-01,11.239159196487762,11.043271419460718,11.435046973514806
2050-10-01,9.231401786902985,9.035515466152132,9.427288107653839
2050-11-01,7.712010434903966,7.516124834801566,7.907896035006367
2050-12-01,10.845150633466545,10.64926550788241,11.041035759050681
2051-01-01,11.334334900441014,11.138449522590255,11.530220278291774
2051-02-01,14.349172560292772,14.153306945661907,14.545038174923636
2051-03-01,13.703496793108847,13.50763282420015,13.899360762017544
2051-04-01,11.120522239723828,10.924643786521687,11.316400692925969
2051-05-01,11.825304329832344,11.629421389319713,12.021187270344974
2051-06-01,10.577852883772074,10.381967617716937,10.773738149827212
2051-07-01,13.286094324428085,13.090206912293795,13.481981736562375
2051-08-01,13.678669323508215,13.482777036377206,13.874561610639224
2051-09-01,11.628981337313888,11.433093437770532,11.824869236857245
2051-10-01,12.820853559380673,12.624966956892285,13.01674016186906
2051-11-01,13.019199763754749,12.82331349955629,13.215086027953207
2051-12-01,12.352732626686757,12.156845968591123,12.548619284782392
2052-01-01,12.04957245892764,11.853683357588558,12.245461560266723
2052-02-01,11.72883690619858,11.532959328847989,11.924714483549172
2052-03-01,14.200381440695555,14.004505387723153,14.396257493667957
2052-04-01,13.55722079219521,13.361338387838849,13.75310319655157
2052-05-01,7.817530973687674,7.621646426771825,8.013415520603523
2052-06-01,13.727599966700112,13.531714043597791,13.923485889802432
2052-07-01,11.551523583642961,11.355635906840389,11.747411260445533
2052-08-01,10.285440182692458,10.089547828466992,10.481332536917924
2052-09-01,10.883365493445465,10.687477663906662,11.079253322984268
2052-10-01,10.805855919349957,10.609969575076462,11.001742263623452
2052-11-01,12.656022598856513,12.460136988589813,12.851908209123213
2052-12-01,14.240674872930825,14.044789742883093,14.436560002978556
2053-01-01,12.150171271302792,11.954285891670052,12.346056650935532
2053-02-01,10.348097962133043,10.152232346976922,10.543963577289164
2053-03-01,12.793617269593875,12.59775330122354,12.989481237964212
2053-04-01,14.667348376367944,14.471469925065321,14.863226827670566
2053-05-01,14.34936036934522,14.153477433256244,14.545243305434196
2053-06-01,12.988225281237735,12.792340025368375,13.184110537107095
2053-07-01,13.551132263222069,13.355244873702032,13.747019652742106
2053-08-01,10.175099235452965,9.979206998683292,10.370991472222638
2053-09-01,12.46354747403744,12.26765969701374,12.659435251061142
2053-10-01,12.915206819712692,12.719320498974938,13.111093140450446
2053-11-01,9.823973856139267,9.628088256069752,10.019859456208781
2053-12-01,10.795553734882589,10.599668609374259,10.991438860390918
2054-01-01,16.48868908155621,16.292803703879635,16.684574459232785
2054-02-01,13.259337484200142,13.063471870044083,13.4552030983562
2054-03-01,10.232480663253721,10.036616695363213,10.42834463114423
2054-04-01,13.243201851843196,13.047323400725634,13.439080302960758
2054-05-01,11.347877159642735,11.151994223632629,11.543760095652841
2054-06-01,9.36661449957164,9.170729243734886,9.562499755408393
2054-07-01,10.996997831250518,10.801110441743578,11.192885220757457
2054-08-01,14.172075004011731,13.976182767245124,14.367967240778338
2054-09-01,8.699051712626769,8.503163935599725,8.894939489653813
2054-10-01,14.942655935584,14.746769614833147,15.138542256334853
2054-11-01,15.584833190123774,15.388947590021374,15.780718790226175
2054-12-01,14.205619412221509,14.009734286637373,14.401504537805645
2055-01-01,12.170836587052172,11.974951209201413,12.366721964902931
2055-02-01,13.105715662002062,12.909850047371197,13.301581276632927
2055-03-01,10.402629127587105,10.206765158678408,10.598493096495801
2055-04-01,11.042955462063647,10.847077008861506,11.238833915265788
2055-05-01,12.479962159899419,12.284079219386788,12.67584510041205
2055-06-01,10.695292312830837,10.4994070467757,10.891177578885975
2055-07-01,14.148705616636143,13.952818204501574,14.344593028770712
2055-08-01,13.637117878708398,13.441225591577389,13.833010165839408
2055-09-01,10.089006453879676,9.893118554336459,10.284894353422894
2055-10-01,14.999987508702986,14.804100906214599,15.195874111191374
2055-11-01,12.688305004326915,12.492418740128457,12.884191268525374
2055-12-01,12.644065853159447,12.448179195063812,12.839952511255081
2056-01-01,11.284366708266617,11.088477606927814,11.48025580960542
2056-02-01,5.897896690547526,5.702019113196794,6.093774267898258
2056-03-01,11.817290827037638,11.621414774065096,12.01316688001018
2056-04-01,11.568387208717752,11.372504804361252,11.764269613074251
2056-05-01,11.09574220157856,10.89985765466285,11.29162674849427
2056-06-01,11.090000478573716,10.894114555471674,11.285886401675757
2056-07-01,13.847774643500154,13.651886966697582,14.043662320302726
2056-08-01,13.391787970286256,13.195895616061069,13.587680324511442
2056-09-01,9.45936022408994,9.263472394551137,9.655248053628743
2056-10-01,12.511623610641124,12.315737266367629,12.707509954914618
2056-11-01,9.822050383612163,9.626164773345184,10.017935993879142
2056-12-01,11.188271558348461,10.99238642830073,11.384156688396192
2057-01-01,15.847026093781764,15.651140714149024,16.042911473414502
2057-02-01,9.439351963867928,9.243486348711807,9.635217579024049
2057-03-01,14.959524400781255,14.76366043241092,15.155388369151591
2057-04-01,14.772085595719314,14.576207144416692,14.967964047021937
2057-05-01,11.780960517417732,11.585077581328756,11.976843453506708
2057-06-01,15.062536338293597,14.866651082424237,15.258421594162957
2057-07-01,10.875965560644516,10.68007817112448,11.071852950164553
2057-08-01,11.419980508010752,11.22408827124108,11.615872744780425
2057-09-01,11.039062497950589,10.843174720926887,11.23495027497429
2057-10-01,13.640657406508982,13.444771085771228,13.836543727246736
2057-11-01,14.843919384879296,14.648033784809781,15.03980498494881
2057-12-01,9.96599196293846,9.77010683743013,10.16187708844679
2058-01-01,11.251930428016294,11.05604505033972,11.44781580569287
2058-02-01,14.053444774175361,13.857579160019302,14.24931038833142
2058-03-01,10.741516002561326,10.545652034670818,10.937379970451834
2058-04-01,16.065386729942304,15.869508278824743,16.261265181059866
2058-05-01,10.459018955858028,10.263136019847922,10.654901891868134
2058-06-01,13.329158546009722,13.13327329017297,13.525043801846476
2058-07-01,8.991637413573244,8.795750024066304,9.187524803080183
2058-08-01,12.468754190115277,12.27286195334867,12.664646426881884
2058-09-01,9.681887191211999,9.485999414184954,9.877774968239043
2058-10-01,12.753638229953197,12.557751909202343,12.94952455070405
2058-11-01,11.266133315080388,11.070247714977988,11.462018915182789
2058-12-01,11.474353415205748,11.278468289621612,11.670238540789883
2059-01-01,10.99568411800173,10.79979874015097,11.19156949585249
2059-02-01,12.06027423328024,11.864408618649374,12.256139847911104
2059-03-01,16.09086990134132,15.895005932432625,16.286733870250018
2059-04-01,8.512325102268818,8.316446649066677,8.70820355547096
2059-05-01,11.36572850673167,11.16984556621904,11.561611447244301
2059-06-01,12.394871957312631,12.198986691257494,12.590757223367769
2059-07-01,14.452514103098569,14.256626690964,14.648401515233138
2059-08-01,12.690583350314675,12.494691063183666,12.886475637445685
2059-09-01,10.061745968984175,9.865858069440957,10.257633868527392
2059-10-01,10.718756073533466,10.522869471045079,10.914642676021854
2059-11-01,9.58456247941693,9.38867621521847,9.780448743615388
2059-12-01,10.188149437420261,9.992262779324626,10.384036095515896
2060-01-01,14.785666187173007,14.589777085834204,14.98155528851181
2060-02-01,11.970883296187694,11.775005718836962,12.166760873538426
2060-03-01,5.863359448330996,5.667483395358315,6.059235501303678
2060-04-01,15.033287805232277,14.837405400875777,15.229170209588776
2060-05-01,11.982542639338575,11.786658092422865,12.178427186254286
2060-06-01,11.392971594363189,11.197085671261146,11.588857517465232
2060-07-01,12.76497438690302,12.56908671010031,12.960862063705731
2060-08-01,14.049108371978193,13.853216017752727,14.245000726203658
2060-09-01,11.166272689745753,10.970384860206671,11.362160519284835
2060-10-01,14.16048458639996,13.964598242126465,14.356370930673455
2060-11-01,10.859855401067037,10.663969790800616,11.055741011333458
2060-12-01,11.641890303096112,11.44600517304838,11.837775433143843
2061-01-01,13.322557408246439,13.126672028613699,13.518442787879179
2061-02-01,10.51681377036212,10.320948155205999,10.712679385518241
2061-03-01,9.51580267561495,9.319938707244752,9.711666643985147
2061-04-01,14.01145265845549,13.815574207152727,14.207331109758252
2061-05-01,11.80363771418591,11.607754778097073,11.999520650274748
2061-06-01,11.610721620277715,11.414836364408355,11.806606876147075
2061-07-01,14.42243871778657,14.226551328266533,14.618326107306606
2061-08-01,11.555076623635742,11.359184386866348,11.750968860405136
2061-09-01,8.872533628100555,8.676645851076715,9.068421405124395
2061-10-01,15.513075761204774,15.317189440467299,15.70896208194225
2061-11-01,9.947182680239905,9.75129708017053,10.14306828030928
2061-12-01,10.848462427689554,10.652577302180946,11.044347553198163
2062-01-01,10.77780757679433,10.581922199117756,10.973692954470906
2062-02-01,12.128637992897268,11.932772378741348,12.324503607053188
2062-03-01,12.324190550021342,12.128326582130555,12.52005451791213
2062-04-01,15.860586475898458,15.664708024780618,16.0564649270163
2062-05-01,11.111289761593753,10.915406825583647,11.307172697603859
2062-06-01,12.720633842469752,12.524748586632999,12.916519098306505
