Date,Prediction,CI Lower,CI Upper
2030-02-01,130.14938092536158,129.95361223008163,130.34514962064154
2030-03-01,132.1245322404343,131.92876715982393,132.32029732104465
2030-04-01,128.6927702898662,128.49697770043207,128.8885628793003
2030-05-01,131.80550104671204,131.60969784129824,132.00130425212583
2030-06-01,135.24013383225622,135.04432396860065,135.4359436959118
2030-07-01,130.9761643835941,130.78034886295805,131.17197990423014
2030-08-01,130.92800884909866,130.73218403158512,131.1238336666122
2030-09-01,132.18788488726352,131.99206766823033,132.3837021062967
2030-10-01,129.58932544641016,129.39351160600836,129.78513928681195
2030-11-01,131.06109046853248,130.8652793106343,131.25690162643068
2030-12-01,132.2745470882203,132.07873865930026,132.47035551714032
2031-01-01,128.12808307900855,127.93227685082898,128.32388930718813
2031-02-01,133.96590679060682,133.77013805317858,134.16167552803506
2031-03-01,134.22154329914997,134.02577814966617,134.41730844863378
2031-04-01,135.19105175865172,134.99525906648074,135.3868444508227
2031-05-01,135.65114461856342,135.45534125118627,135.84694798594057
2031-06-01,130.50050160036312,130.30469147196177,130.69631172876447
2031-07-01,133.06046860869117,132.8646526601853,133.25628455719703
2031-08-01,133.64042317335156,133.4445976661796,133.83624868052354
2031-09-01,129.87350654747706,129.67768810407807,130.06932499087605
2031-10-01,131.43298148657937,131.23716555417667,131.62879741898206
2031-11-01,129.35135806394715,129.1555432625504,129.5471728653439
2031-12-01,135.95599116458402,135.76017642200546,136.15180590716258
2032-01-01,134.1589647925581,133.96314708469924,134.35478250041695
2032-02-01,130.61567647031302,130.41987991655745,130.8114730240686
2032-03-01,130.8553993739439,130.6596060758211,131.0511926720667
2032-04-01,133.7275576387039,133.53175277290285,133.92336250450495
2032-05-01,132.89834247597685,132.70253266951943,133.09415228243427
2032-06-01,128.12831315404452,127.93249962426583,128.3241266838232
2032-07-01,132.43323170905836,132.2374140812329,132.6290493368838
2032-08-01,131.66614882772984,131.47032283913722,131.86197481632246
2032-09-01,131.58785952566856,131.39204159002782,131.7836774613093
2032-10-01,132.18663452324958,131.99082024817614,132.38244879832303
2032-11-01,134.30704688212512,134.1112354687982,134.50285829545203
2032-12-01,133.446812245099,133.25100366830517,133.64262082189285
2033-01-01,130.26981456275962,130.07400825975682,130.46562086576242
2033-02-01,131.74720354795602,131.55143478516473,131.9429723107473
2033-03-01,132.11761251619077,131.9218473929361,132.31337763944546
2033-04-01,131.3407498492404,131.14495723767072,131.5365424608101
2033-05-01,129.660588186754,129.46478496892078,129.85639140458724
2033-06-01,132.94324180111153,132.74743193072678,133.13905167149628
2033-07-01,131.94607850029251,131.75026297629307,132.14189402429196
2033-08-01,134.17874583285538,133.9829210143672,134.37457065134356
2033-09-01,133.56769733431224,133.37188011629942,133.76351455232506
2033-10-01,133.50362946635096,133.30781562926575,133.69944330343617
2033-11-01,130.4724558909404,130.27664473975352,130.6682670421273
2033-12-01,132.18668065051145,131.99087223350307,132.38248906751983
2034-01-01,129.79835095335534,129.60254474592693,129.99415716078374
2034-02-01,131.7453568658447,131.54958817056922,131.9411255611202
2034-03-01,133.9702798572606,133.77451477665025,134.16604493787096
2034-04-01,129.36014148102936,129.16434889159635,129.55593407046237
2034-05-01,128.60753941447206,128.41173620905604,128.80334261988807
2034-06-01,128.44951819949893,128.25370833584114,128.6453280631567
2034-07-01,132.26644961565694,132.07063409501976,132.46226513629412
2034-08-01,131.1098230034877,130.9139981859719,131.30564782100348
2034-09-01,133.84148329028812,133.64566607125047,134.03730050932577
2034-10-01,130.52929848045278,130.33348464004877,130.7251123208568
2034-11-01,131.42100440351624,131.2251932456203,131.61681556141218
2034-12-01,131.28149826760637,131.08568983868744,131.4773066965253
2035-01-01,133.10194044776222,132.90613421958489,133.29774667593955
2035-02-01,132.37951825757398,132.18374952014574,132.57528699500222
2035-03-01,131.92475328174328,131.72898813226172,132.12051843122484
2035-04-01,132.4774857544569,132.28169306228926,132.67327844662452
2035-05-01,134.66212409291313,134.46632072553265,134.8579274602936
2035-06-01,132.76352831886408,132.56771819046384,132.95933844726432
2035-07-01,130.40135739619194,130.2055414476816,130.59717334470227
2035-08-01,135.35085092165752,135.15502541448444,135.5466764288306
2035-09-01,129.34410672005436,129.14828827665426,129.53992516345446
2035-10-01,133.88687500163587,133.69105906923318,134.08269093403857
2035-11-01,135.49915572518387,135.30334092378712,135.69497052658062
2035-12-01,131.17312837430927,130.97731363173406,131.36894311688448
2036-01-01,132.3889905021897,132.19317279433307,132.58480821004633
2036-02-01,129.62736858658081,129.43157203282303,129.8231651403386
2036-03-01,135.6913727743463,135.49557947622125,135.88716607247133
2036-04-01,132.8493677651104,132.65356289930824,133.04517263091256
2036-05-01,136.154935779296,135.95912597283748,136.35074558575454
2036-06-01,132.2003601952306,132.0045466654519,132.39617372500928
2036-07-01,129.76924466569972,129.57342703787202,129.9650622935274
2036-08-01,131.6767619765144,131.480935987924,131.8725879651048
2036-09-01,133.4644947972556,133.26867686161262,133.6603127328986
2036-10-01,131.93117363739293,131.73535936232506,132.1269879124608
2036-11-01,132.13531610193127,131.93950468860547,132.33112751525707
2036-12-01,131.07529315912734,130.8794845823335,131.27110173592118
2037-01-01,136.0806717819084,135.8848654789078,136.27647808490897
2037-02-01,131.27903695651702,131.08326819372573,131.4748057193083
2037-03-01,130.3904350281082,130.19466990485796,130.5862001513584
2037-04-01,135.03922185914962,134.8434292475777,135.23501447072155
2037-05-01,128.74476540105638,128.54896218322205,128.94056861889072
2037-06-01,132.2850795608972,132.08926969051132,132.4808894312831
2037-07-01,132.41928407462137,132.22346855062304,132.6150995986197
2037-08-01,133.99154210575216,133.79571728726845,134.18736692423587
2037-09-01,133.1802194326965,132.98440221468258,133.37603665071043
2037-10-01,134.62501729817336,134.42920346108815,134.82083113525857
2037-11-01,131.54310472926227,131.34729357807203,131.7389158804525
2037-12-01,133.01865863356704,132.82285021656202,133.21446705057207
2038-01-01,131.05698795141052,130.86118174398322,131.25279415883782
2038-02-01,129.52434037225123,129.32857167697128,129.72010906753118
2038-03-01,133.15377421842044,132.95800913781233,133.34953929902855
2038-04-01,130.26991903520093,130.0741264457657,130.46571162463616
2038-05-01,133.4476301327392,133.2518269273243,133.6434333381541
2038-06-01,134.31668738307212,134.12087751941655,134.5124972467277
2038-07-01,129.43230711822167,129.2364915975845,129.62812263885885
2038-08-01,132.48467491923554,132.288850101722,132.68049973674908
2038-09-01,134.98004399005595,134.78422677102276,135.17586120908913
2038-10-01,133.5779963699913,133.38218252959064,133.77381021039196
2038-11-01,130.7898063086468,130.59399515075086,130.98561746654275
2038-12-01,131.46427044212555,131.26846201320663,131.66007887104448
2039-01-01,131.09702032015628,130.90121409197894,131.2928265483336
2039-02-01,130.82285725019187,130.62708851276253,131.01862598762122
2039-03-01,132.55550996708308,132.35974481760374,132.75127511656243
2039-04-01,133.63676791397728,133.44097522181076,133.8325606061438
2039-05-01,129.8431393269047,129.6473359595231,130.03894269428628
2039-06-01,131.45065652644612,131.25484639804478,131.64646665484747
2039-07-01,132.33704865701873,132.14123270851286,132.5328646055246
2039-08-01,133.1668036742194,132.9709781670452,133.36262918139363
2039-09-01,133.11746867450574,132.92165023110564,133.31328711790584
2039-10-01,131.40380481931652,131.20798888691493,131.5996207517181
2039-11-01,133.38753605174338,133.19172125034774,133.58335085313902
2039-12-01,131.94732670887925,131.75151196629847,132.14314145146002
2040-01-01,133.62708573922464,133.431268031368,133.82290344708127
2040-02-01,128.85239472100693,128.65659816724914,129.04819127476472
2040-03-01,130.7237332112777,130.52793991315045,130.91952650940496
2040-04-01,130.3811885401915,130.1853836743871,130.57699340599586
2040-05-01,134.04159034434088,133.84578053788235,134.2374001507994
2040-06-01,133.33920435862228,133.1433908288447,133.53501788839986
2040-07-01,133.9788828741182,133.78306524629164,134.17470050194476
2040-08-01,133.29591820061955,133.10009221202915,133.49174418920995
2040-09-01,133.29526925218238,133.09945131654163,133.49108718782313
2040-10-01,132.3035248234621,132.107710548392,132.49933909853223
2040-11-01,132.4155011273408,132.21968971402057,132.61131254066103
2040-12-01,133.19339829539615,132.9975897186023,133.38920687219
2041-01-01,132.82054831104392,132.62474200804334,133.0163546140445
2041-02-01,129.70026618997383,129.50449742718033,129.89603495276734
2041-03-01,132.9969562485344,132.80119112528195,133.19272137178683
2041-04-01,134.58702450532334,134.39123189375252,134.78281711689417
2041-05-01,132.83603510997042,132.6402318921361,133.03183832780476
2041-06-01,131.77707946176605,131.5812695913813,131.9728893321508
2041-07-01,128.9053352237645,128.70951969976284,129.10115074776616
2041-08-01,132.64294445647988,132.44711963799617,132.8387692749636
2041-09-01,135.18942170197056,134.99360448395774,135.38523891998338
2041-10-01,131.67542736663404,131.4796135295533,131.8712412037148
2041-11-01,131.19482682296643,130.9990156717762,131.39063797415668
2041-12-01,133.77702542655652,133.5812170095515,133.97283384356155
2042-01-01,132.41183825644453,132.21603204901945,132.6076444638696
2042-02-01,131.72739727282237,131.53162857754242,131.92316596810232
2042-03-01,127.33335112241093,127.13758604180057,127.52911620302129
2042-04-01,132.42439310653458,132.22860051709935,132.6201856959698
2042-05-01,132.3477805549369,132.1519773495231,132.54358376035069
2042-06-01,129.82354220879427,129.6277323451387,130.01935207244983
2042-07-01,131.76367952308186,131.56786400244582,131.9594950437179
2042-08-01,131.9311578310895,131.73533301357372,132.1269826486053
2042-09-01,129.28709982943252,129.0912826103971,129.48291704846795
2042-10-01,133.2006103002676,133.00479645986135,133.39642414067387
2042-11-01,133.45642251901086,133.26061136111377,133.65223367690794
2042-12-01,132.00013558162254,131.80432715270473,132.19594401054036
2043-01-01,134.62375387774773,134.4279476495693,134.81956010592617
2043-02-01,129.67751578242405,129.48174704499803,129.87328451985007
2043-03-01,130.69929748120558,130.50353233172402,130.89506263068714
2043-04-01,129.93290882414158,129.73711613197506,130.1287015163081
2043-05-01,133.42292479215803,133.22712142477866,133.6187281595374
2043-06-01,131.34703805793197,131.15122792953062,131.54284818633332
2043-07-01,133.5697532005952,133.3739372520871,133.76556914910327
2043-08-01,132.37708394606625,132.18125843889428,132.57290945323822
2043-09-01,133.64322626430908,133.4474078209112,133.83904470770696
2043-10-01,132.01514555737208,131.81932962496717,132.210961489777
2043-11-01,130.44942618407958,130.25361138268173,130.64524098547744
2043-12-01,131.06855344700728,130.8727387044276,131.26436818958695
2044-01-01,131.60330053829068,131.40748283043294,131.79911824614842
2044-02-01,133.4782059282035,133.28240937444681,133.67400248196017
2044-03-01,133.67134363695254,133.4755503388275,133.86713693507758
2044-04-01,131.91228125857418,131.71647639277091,132.10808612437745
2044-05-01,132.0755968435751,131.8797870371177,132.27140665003253
2044-06-01,132.54135492230546,132.345541392529,132.73716845208193
2044-07-01,135.92749227662034,135.7316746487949,136.1233099044458
2044-08-01,133.74191436163892,133.5460883730463,133.93774035023154
2044-09-01,130.23296064553665,130.0371427098948,130.4287785811785
2044-10-01,132.30690545152675,132.11109117645776,132.50271972659573
2044-11-01,130.2065992301027,130.01078781678027,130.40241064342516
2044-12-01,134.75597231433858,134.56016373754474,134.95178089113242
2045-01-01,131.6813834177624,131.4855771147618,131.87718972076297
2045-02-01,134.04625365433776,133.85048489154536,134.24202241713016
2045-03-01,132.71301376973133,132.51724864648,132.90877889298267
2045-04-01,130.34772008185746,130.15192747028777,130.54351269342715
2045-05-01,131.02000706286708,130.82420384503385,131.2158102807003
2045-06-01,132.6756341580308,132.47982428764826,132.87144402841332
2045-07-01,129.54922633680462,129.35341081280407,129.74504186080517
2045-08-01,132.52553717011824,132.3297123516323,132.72136198860417
2045-09-01,133.30041916098935,133.10460194297764,133.49623637900106
2045-10-01,135.50505718842896,135.30924335134375,135.70087102551418
2045-11-01,129.01284925413484,128.81703810294573,129.20866040532394
2045-12-01,131.20346112752713,131.0076527105221,131.39926954453216
2046-01-01,131.92703839144997,131.7312321840249,132.12284459887505
2046-02-01,136.2555814865027,136.05981279122386,136.45135018178155
2046-03-01,129.73094158585263,129.53517650524452,129.92670666646075
2046-04-01,130.0772951308336,129.88150254140058,130.2730877202666
2046-05-01,131.00265020896995,130.80684700355394,131.19845341438597
2046-06-01,131.41570313260672,131.21989326895115,131.6115129962623
2046-07-01,132.81286680890116,132.61705128826512,133.0086823295372
2046-08-01,131.04558085756253,130.849756040049,131.24140567507607
2046-09-01,129.7779999058987,129.58218268686326,129.97381712493413
2046-10-01,131.26754499787194,131.07173115747014,131.46335883827373
2046-11-01,128.7167800521902,128.520968894292,128.91259121008838
2046-12-01,130.9123429880426,130.7165345591248,131.10815141696042
2047-01-01,132.5845204576084,132.38871422942995,132.78032668578683
2047-02-01,134.3015853748774,134.1058166374469,134.49735411230787
2047-03-01,133.92850185057364,133.73273670108873,134.12426700005855
2047-04-01,132.46096170296175,132.26516901079523,132.65675439512827
2047-05-01,131.71372394557673,131.51792057819736,131.9095273129561
2047-06-01,133.19575076387196,132.9999406354706,133.3915608922733
2047-07-01,134.01199998061685,133.81618403210877,134.20781592912493
2047-08-01,132.03091952122924,131.83509401405502,132.22674502840346
2047-09-01,128.9518993413841,128.7560808979862,129.14771778478197
2047-10-01,130.69858623943082,130.50277030702813,130.89440217183352
2047-11-01,137.27771691602334,137.0819021146288,137.47353171741787
2047-12-01,132.51380005332578,132.3179853107461,132.70961479590545
2048-01-01,131.42379457809864,131.2279768702409,131.61961228595638
2048-02-01,133.77906702596488,133.5832704722071,133.97486357972267
2048-03-01,132.03721986367782,131.84142656555167,132.23301316180397
2048-04-01,131.09295113807752,130.89714627227647,131.28875600387858
2048-05-01,133.31389688159788,133.11808707513936,133.5097066880564
2048-06-01,133.27870052316348,133.0828869933859,133.47451405294106
2048-07-01,132.74068091696836,132.5448632891429,132.9364985447938
2048-08-01,130.55492526708372,130.35909927849332,130.75075125567412
2048-09-01,132.5237539931136,132.3279360574706,132.71957192875658
2048-10-01,132.3105679397952,132.11475366472396,132.50638221486642
2048-11-01,131.83320993511825,131.63739852179467,132.02902134844183
2048-12-01,129.60466700989002,129.4088584330973,129.80047558668275
2049-01-01,132.76784403331794,132.57203773031736,132.96365033631852
2049-02-01,132.32344422904828,132.127675466257,132.51921299183957
2049-03-01,131.68694332981886,131.49117820656417,131.88270845307355
2049-04-01,128.35230055274172,128.1565079411709,128.54809316431255
2049-05-01,128.85779778742346,128.66199456958802,129.0536010052589
2049-06-01,135.05001606555686,134.8542061951721,135.2458259359416
2049-07-01,132.3080773875422,132.11226186354386,132.50389291154053
2049-08-01,135.3701714210256,135.17434660254187,135.5659962395093
2049-09-01,132.91037668673192,132.7145594687191,133.10619390474474
2049-10-01,134.89725695885625,134.70144312177325,135.09307079593924
2049-11-01,132.7799871714384,132.5841760202493,132.9757983226275
2049-12-01,131.95164212769123,131.755833710684,132.14745054469847
2050-01-01,134.9477227176576,134.75191651023366,135.14352892508154
2050-02-01,132.71245551606626,132.51668682078852,132.908224211344
2050-03-01,134.91667070680614,134.72090562619357,135.11243578741872
2050-04-01,131.4990673515763,131.3032747621444,131.69485994100816
2050-05-01,136.92430283695103,136.72849963153502,137.12010604236704
2050-06-01,131.30569215079458,131.10988228713902,131.50150201445015
2050-07-01,132.31305043385828,132.11723491322223,132.50886595449433
2050-08-01,133.96103120472162,133.76520638720584,134.1568560222374
2050-09-01,133.2012528277246,133.00543560868917,133.39707004676004
2050-10-01,130.65410974732595,130.45829590692415,130.84992358772774
2050-11-01,135.0450490386247,134.84923788072877,135.24086019652066
2050-12-01,129.5089973505087,129.3131889215909,129.70480577942652
2051-01-01,135.20868048757666,135.01287425939933,135.404486715754
2051-02-01,133.25705717430856,133.06128843688032,133.4528259117368
2051-03-01,133.42634898827873,133.23058383879717,133.6221141377603
2051-04-01,134.75735806634293,134.5615653741764,134.95315075850945
2051-05-01,133.14206735900825,132.94626399162667,133.33787072638984
2051-06-01,132.9816026343342,132.78579250593174,133.17741276273665
2051-07-01,133.60239630189108,133.406580353383,133.79821225039916
2051-08-01,131.014982361683,130.8191568545099,131.21080786885608
2051-09-01,131.57391448637736,131.37809604297948,131.76973292977524
2051-10-01,129.62054755925192,129.42473162684922,129.8163634916546
2051-11-01,135.4843962715372,135.28858147014046,135.68021107293396
2051-12-01,129.87191589822214,129.67610115564472,130.06773064079957
2052-01-01,134.20894893950435,134.0131312316444,134.4047666473643
2052-02-01,137.12240567626122,136.92660912250565,137.3182022300168
2052-03-01,133.80541355290507,133.6096202547778,134.00120685103232
2052-04-01,130.60919023040287,130.41338536460407,130.80499509620168
2052-05-01,132.29971307514847,132.1039032686922,132.49552288160476
2052-06-01,130.89912374327378,130.7033102134962,131.09493727305136
2052-07-01,131.11440226861464,130.91858464078695,131.31021989644233
2052-08-01,134.61666780088194,134.42084181229154,134.81249378947234
2052-09-01,129.2988864835438,129.10306854790082,129.4947044191868
2052-10-01,130.6552885339479,130.45947425887667,130.85110280901912
2052-11-01,133.1780539243273,132.98224251100484,133.37386533764973
2052-12-01,127.21281788454098,127.01700930774938,127.40862646133259
2053-01-01,135.97874388918171,135.78293758618003,136.1745501921834
2053-02-01,133.18772248341202,132.99195372062073,133.3834912462033
2053-03-01,131.9954407880614,131.79967566480894,132.19120591131383
2053-04-01,131.76580616734782,131.57001355577813,131.9615987789175
2053-05-01,133.29063597600634,133.094832758172,133.48643919384068
2053-06-01,129.4293034944776,129.23349362409286,129.62511336486236
2053-07-01,131.98199857249801,131.78618304849746,132.17781409649857
2053-08-01,130.13483920932686,129.93901439084092,130.3306640278128
2053-09-01,130.7602350300749,130.5644178120621,130.95605224808773
2053-10-01,132.14274164516746,131.94692780808114,132.33855548225378
2053-11-01,135.39349760720643,135.19768645601732,135.58930875839553
2053-12-01,132.70500353323678,132.50919511623175,132.9008119502418
2054-01-01,134.05421722819483,133.85841102076975,134.2500234356199
2054-02-01,131.24302173504293,131.0472530397652,131.43879043032067
2054-03-01,134.09325310151735,133.897488020907,134.2890181821277
2054-04-01,132.70017915465633,132.5043865652211,132.89597174409155
2054-05-01,132.46385623883248,132.26805303341646,132.6596594442485
2054-06-01,132.84078148999515,132.64497162633737,133.03659135365294
2054-07-01,133.07003685457312,132.87422133393707,133.26585237520916
2054-08-01,132.9898998732101,132.7940750556921,133.1857246907281
2054-09-01,129.45659881529787,129.26078159626468,129.65241603433105
2054-10-01,129.79476443157,129.59895059116934,129.99057827197066
2054-11-01,133.9083477628651,133.7125366049669,134.1041589207633
2054-12-01,134.10290761892315,133.90709919000759,134.29871604783872
2055-01-01,132.57556460701562,132.3797583788383,132.77137083519295
2055-02-01,130.68533252086127,130.48956378343303,130.8811012582895
2055-03-01,132.15176860698375,131.9560034575022,132.3475337564653
2055-04-01,132.12860764519928,131.93281495303165,132.3244003373669
2055-05-01,133.52883788976487,133.3330345223855,133.72464125714424
2055-06-01,129.77323436647976,129.57742423807952,129.96904449488
2055-07-01,133.9654104452827,133.76959449677238,134.16122639379304
2055-08-01,132.62912689204995,132.43330138487687,132.82495239922304
2055-09-01,132.84591433296703,132.65009588956804,133.04173277636602
2055-10-01,131.18797185177698,130.99215591937428,131.38378778417967
2055-11-01,131.88465419324297,131.68883939184732,132.0804689946386
2055-12-01,135.12162418768384,134.92580944510527,135.3174389302624
2056-01-01,133.06343671800738,132.86761901014964,133.25925442586512
2056-02-01,131.752136152944,131.5563395991862,131.94793270670178
2056-03-01,130.33847131705102,130.14267801892598,130.53426461517606
2056-04-01,130.63896136748122,130.44315650167795,130.83476623328448
2056-05-01,130.4110789099086,130.21526910345008,130.60688871636714
2056-06-01,136.2865585165742,136.09074498679772,136.48237204635066
2056-07-01,134.9994658202275,134.80364819240094,135.19528344805406
2056-08-01,131.99077807842042,131.7949520898278,132.18660406701304
2056-09-01,131.3285347364435,131.13271680079828,131.5243526720887
2056-10-01,128.24949421203257,128.05367993696134,128.4453084871038
2056-11-01,131.48431964231054,131.2885082289881,131.68013105563298
2056-12-01,131.98603570416242,131.79022712736747,132.18184428095736
2057-01-01,131.38022291156352,131.18441660856294,131.5760292145641
2057-02-01,131.06758210287833,130.87181334008483,131.26335086567184
2057-03-01,130.45695244678916,130.26118732353447,130.65271757004385
2057-04-01,131.98357639338252,131.7877837818106,132.17936900495445
2057-05-01,128.10895462737597,127.91315140954273,128.3047578452092
2057-06-01,129.86058803194828,129.6647781615613,130.05639790233528
2057-07-01,130.51155954366823,130.3157440196699,130.70737506766656
2057-08-01,132.5583883858319,132.3625635673482,132.75421320431562
2057-09-01,132.95204461633875,132.75622739832704,133.14786183435046
2057-10-01,126.48852010672499,126.29270626964201,126.68433394380797
2057-11-01,132.38294692453428,132.18713577334293,132.57875807572563
2057-12-01,128.1799304365427,127.98412201953879,128.3757388535466
2058-01-01,137.53945052851986,137.34364432109257,137.73525673594716
2058-02-01,138.61828574437573,138.42251704909688,138.81405443965457
2058-03-01,130.32783680847933,130.13207172787233,130.52360188908634
2058-04-01,128.27401453723996,128.07822194780695,128.46980712667298
2058-05-01,131.4102915850881,131.21448837967208,131.6060947905041
2058-06-01,132.45747066740967,132.2616608037541,132.65328053106523
2058-07-01,132.73878450031236,132.54296897967632,132.9346000209484
2058-08-01,133.4101056179196,133.21428080040383,133.6059304354354
2058-09-01,133.76226059719767,133.56644337816337,133.95807781623196
2058-10-01,131.66724358958825,131.47142974918646,131.86305742999005
2058-11-01,133.70231484752819,133.50650368963224,133.89812600542413
2058-12-01,135.51485306878226,135.31904463986223,135.7106614977023
2059-01-01,131.55503453733868,131.35922830916135,131.75084076551602
2059-02-01,131.7434204817775,131.54765174434925,131.93918921920573
2059-03-01,130.86586956806158,130.67010441858002,131.06163471754314
2059-04-01,132.4189909906456,132.22319829847683,132.61478368281436
2059-05-01,132.91065477051794,132.71485140313968,133.1064581378962
2059-06-01,130.9831297532048,130.78731962480455,131.17893988160503
2059-07-01,132.1660620098986,131.97024606139274,132.36187795840448
2059-08-01,134.04180631821583,133.8459808110416,134.23763182539005
2059-09-01,136.9622922011963,136.7664737577962,137.1581106445964
2059-10-01,134.5356363347812,134.33982040238075,134.73145226718165
2059-11-01,133.0031334523054,132.80731865090976,133.19894825370105
2059-12-01,132.32572095502115,132.12990621243927,132.52153569760304
2060-01-01,131.7900738750261,131.59425616716726,131.98589158288496
2060-02-01,131.4164080087846,131.22061145502903,131.61220456254017
2060-03-01,134.2069785981774,134.01118530005235,134.40277189630243
2060-04-01,134.1006587633505,133.90485389754724,134.29646362915378
2060-05-01,132.4901812773058,132.2943714708495,132.68599108376208
2060-06-01,131.75184280238506,131.55602927260637,131.94765633216375
2060-07-01,129.40686488037363,129.21104725254708,129.6026825082002
2060-08-01,128.97202880373948,128.77620281514797,129.16785479233098
2060-09-01,131.08157742827382,130.88575949263307,131.27739536391456
2060-10-01,138.25103196251848,138.0552176874506,138.44684623758636
2060-11-01,135.9413783436214,135.74556693029896,136.13718975694385
2060-12-01,131.39913288797197,131.20332431117814,131.5949414647658
2061-01-01,132.43167469734112,132.23586839434054,132.6274810003417
2061-02-01,132.76349508171393,132.56772631892153,132.95926384450632
2061-03-01,133.0456317677822,132.8498666445275,133.24139689103689
2061-04-01,132.33505854876876,132.13926593719572,132.5308511603418
2061-05-01,131.11026189143922,130.914458673606,131.30606510927245
2061-06-01,135.479723638854,135.28391376846926,135.67553350923876
2061-07-01,130.49225922076266,130.29644369676322,130.6880747447621
2061-08-01,135.27752734180558,135.08170252332076,135.4733521602904
2061-09-01,128.89827392041298,128.70245670240126,129.0940911384247
2061-10-01,133.29946535406316,133.10365151697795,133.49527919114837
2061-11-01,134.35705125870754,134.16124010751844,134.55286240989665
2061-12-01,136.21064308381074,136.0148346668035,136.40645150081798
2062-01-01,137.30757018089048,137.1117639734654,137.50337638831556
2062-02-01,132.4736702562784,132.2779015610018,132.669438951555
2062-03-01,132.41099662815918,132.21523154755107,132.6067617087673
2062-04-01,133.69832635558942,133.5025337661564,133.89411894502243
2062-05-01,131.1783509117181,130.9825477063054,131.3741541171308
2062-06-01,130.48258829684028,130.2867784331847,130.67839816049585
2062-07-01,130.16143086939815,129.96561534876096,130.35724639003533
